,FOV_row,FOV_col,x,y,r,R,G,B,R_max,G_max,B_max,lap_total,lap_max,numPixels,numSaturatedPixels,overlap,idx,URL,Annotation,R/B,G/B,predprob,pred
200,4,0,613,360,1.0,520.0,1108.0,615.0,65.0,116.0,74.0,2180.0,344.0,25,0,1.0,216,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0004_0000/613_360.jpeg,Parasite,0.8455284552845529,1.8016260162601625,0.9948305243082904,1
201,8,9,989,1085,1.0,128.0,798.0,495.0,17.0,75.0,51.0,1338.0,137.0,25,0,0.3603096410978184,328,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0008_0009/989_1085.jpeg,Others,0.2585858585858586,1.612121212121212,0.10511770805976095,0
202,11,1,1010,320,1.0,488.0,1892.0,1095.0,55.0,163.0,103.0,2344.0,450.0,25,0,0.16546762589928055,737,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0011_0001/1010_320.jpeg,Parasite,0.445662100456621,1.727853881278539,0.6019480759596646,1
203,9,2,1212,437,1.5,86.0,777.0,655.0,6.0,48.0,40.0,686.0,59.0,25,0,0.9565217391304348,547,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0009_0002/1212_437.jpeg,Others,0.13129770992366413,1.1862595419847328,0.046550529548782894,0
204,9,1,784,468,1.5,116.0,1129.0,724.0,9.0,65.0,44.0,536.0,64.0,25,0,0.15236160487557135,584,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0009_0001/784_468.jpeg,Others,0.16022099447513813,1.5593922651933703,0.03178415791096824,0
205,10,2,357,232,1.0,656.0,2085.0,1132.0,69.0,157.0,96.0,2764.0,277.0,25,0,1.0,203,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0010_0002/357_232.jpeg,Parasite,0.5795053003533569,1.8418727915194346,0.9841459400174706,1
206,6,4,866,472,1.0,113.0,494.0,286.0,16.0,49.0,30.0,612.0,152.0,25,0,0.03807390817469205,303,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0006_0004/866_472.jpeg,Others,0.3951048951048951,1.7272727272727273,0.2040222948882978,0
207,8,2,463,551,1.0,149.0,445.0,233.0,13.0,44.0,29.0,900.0,119.0,25,0,0.4147521160822249,522,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0008_0002/463_551.jpeg,Others,0.6394849785407726,1.909871244635193,0.7243757975071762,1
208,4,8,558,1396,1.0,462.0,1905.0,1159.0,48.0,157.0,105.0,2538.0,293.0,25,0,1.0,517,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0004_0008/558_1396.jpeg,Others,0.3986194995685936,1.643658326143227,0.6841269940441583,1
209,4,11,1301,497,1.0,109.0,440.0,333.0,28.0,76.0,62.0,1444.0,334.0,25,0,0.0,133,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0004_0011/1301_497.jpeg,Platelet,0.32732732732732733,1.3213213213213213,0.06727144146068724,0
210,5,4,1179,1178,1.0,500.0,1826.0,1253.0,64.0,164.0,123.0,3412.0,417.0,25,0,0.9701033808326348,749,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0005_0004/1179_1178.jpeg,Others,0.39904229848363926,1.4573024740622507,0.611514354256026,1
211,11,2,616,610,1.5,86.0,1401.0,985.0,6.0,63.0,45.0,480.0,73.0,25,0,0.6634304207119741,1769,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0011_0002/616_610.jpeg,Others,0.08730964467005076,1.4223350253807105,0.025638167266490253,0
212,10,1,610,309,1.5,72.0,1022.0,713.0,5.0,48.0,34.0,374.0,62.0,25,0,0.2993912562257886,351,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0010_0001/610_309.jpeg,Others,0.10098176718092566,1.4333800841514726,0.021759814676633987,0
213,2,0,463,562,1.0,885.0,1770.0,1076.0,127.0,196.0,145.0,4290.0,818.0,25,0,1.0,390,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0002_0000/463_562.jpeg,Parasite,0.8224907063197026,1.6449814126394051,0.9999910895206529,1
214,6,2,1135,345,1.0,273.0,881.0,566.0,34.0,88.0,60.0,1700.0,227.0,25,0,1.0,169,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0006_0002/1135_345.jpeg,Parasite,0.4823321554770318,1.5565371024734982,0.7406310694995164,1
215,7,3,435,1192,1.0,781.0,1765.0,993.0,120.0,202.0,136.0,3678.0,722.0,25,0,1.0,881,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0007_0003/435_1192.jpeg,Parasite,0.7865055387713998,1.7774420946626384,0.9999843507426553,1
216,8,3,767,719,1.5,46.0,977.0,750.0,3.0,47.0,36.0,412.0,59.0,25,0,0.5707839819514946,1060,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0008_0003/767_719.jpeg,Others,0.06133333333333333,1.3026666666666666,0.016386202864980597,0
217,10,3,616,582,1.0,248.0,1921.0,1220.0,32.0,147.0,100.0,1990.0,258.0,25,0,1.0,526,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0010_0003/616_582.jpeg,Others,0.20327868852459016,1.5745901639344262,0.13127128755350173,0
218,9,3,641,627,1.5,76.0,1009.0,677.0,6.0,50.0,34.0,400.0,52.0,25,0,0.6225879682179342,793,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0009_0003/641_627.jpeg,Others,0.11225997045790251,1.4903988183161005,0.042933199196641306,0
219,3,8,305,1020,1.0,453.0,1536.0,786.0,46.0,128.0,74.0,2388.0,344.0,25,0,0.6486486486486487,444,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0003_0008/305_1020.jpeg,Parasite,0.5763358778625954,1.9541984732824427,0.940594401561098,1
220,9,1,562,193,1.0,127.0,1506.0,1193.0,20.0,120.0,101.0,1884.0,219.0,25,0,0.0,141,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0009_0001/562_193.jpeg,Platelet,0.10645431684828165,1.2623637887678123,0.0029474726709829047,0
221,10,1,954,849,1.0,426.0,1706.0,1487.0,81.0,191.0,173.0,3344.0,810.0,25,0,0.6623376623376623,3839,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0010_0001/954_849.jpeg,Platelet,0.2864828513786147,1.1472763954270342,0.029981929643680412,0
222,7,4,833,818,1.0,133.0,1347.0,1056.0,17.0,107.0,89.0,1520.0,217.0,25,0,0.4889589905362776,543,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0007_0004/833_818.jpeg,Platelet,0.1259469696969697,1.2755681818181819,0.009156643991952967,0
223,0,4,1370,907,1.0,240.0,505.0,403.0,47.0,78.0,67.0,1458.0,383.0,25,0,0.9277003484320556,241,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0000_0004/1370_907.jpeg,Parasite,0.5955334987593052,1.2531017369727047,0.7655713837431545,1
224,1,2,641,171,1.0,418.0,902.0,616.0,58.0,95.0,73.0,2414.0,306.0,25,0,1.0,66,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0001_0002/641_171.jpeg,Parasite,0.6785714285714286,1.4642857142857142,0.9586032602192589,1
225,6,1,1212,684,1.0,465.0,1166.0,747.0,67.0,127.0,94.0,2620.0,418.0,25,0,1.0,408,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0006_0001/1212_684.jpeg,Parasite,0.6224899598393574,1.5609103078982598,0.9400085214114555,1
226,5,3,1167,91,1.0,110.0,525.0,555.0,24.0,71.0,72.0,1370.0,315.0,25,0,0.573109243697479,36,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0005_0003/1167_91.jpeg,Platelet,0.1981981981981982,0.9459459459459459,0.02308287970249625,0
227,11,1,631,114,1.0,123.0,1179.0,1005.0,16.0,92.0,80.0,1518.0,149.0,25,0,0.5158214130905938,222,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0011_0001/631_114.jpeg,Platelet,0.12238805970149254,1.173134328358209,0.009507629708011469,0
228,11,1,841,845,1.0,90.0,909.0,697.0,9.0,67.0,51.0,1138.0,121.0,25,0,0.9103773584905659,4482,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0011_0001/841_845.jpeg,Others,0.1291248206599713,1.3041606886657102,0.0469056088214196,0
229,3,3,630,548,1.0,704.0,2109.0,1121.0,80.0,171.0,114.0,3122.0,404.0,25,0,1.0,348,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0003_0003/630_548.jpeg,Parasite,0.6280107047279215,1.88135593220339,0.9881270326890564,1
230,8,0,969,700,1.0,197.0,373.0,244.0,42.0,68.0,51.0,1610.0,401.0,25,0,0.3931203931203931,1671,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0008_0000/969_700.jpeg,Others,0.8073770491803278,1.528688524590164,0.9182264029216223,1
231,4,1,649,758,1.0,1063.0,2171.0,1180.0,145.0,224.0,148.0,4258.0,779.0,25,0,1.0,353,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0004_0001/649_758.jpeg,Parasite,0.9008474576271186,1.8398305084745763,0.9999999024041782,1
232,4,3,270,1383,1.0,116.0,650.0,664.0,17.0,64.0,63.0,1176.0,153.0,25,0,0.07272727272727272,751,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0004_0003/270_1383.jpeg,Platelet,0.1746987951807229,0.9789156626506024,0.009871818614416166,0
233,10,1,1198,860,1.0,561.0,2153.0,1244.0,53.0,168.0,109.0,2994.0,416.0,25,0,0.9845881758463872,3941,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0010_0001/1198_860.jpeg,Parasite,0.4509646302250804,1.7307073954983923,0.8707566136310868,1
234,10,2,642,58,1.0,604.0,1514.0,882.0,105.0,177.0,129.0,3056.0,681.0,25,0,0.2936666666666667,43,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0010_0002/642_58.jpeg,Parasite,0.6848072562358276,1.7165532879818595,0.9536612865764063,1
235,11,2,438,721,1.0,53.0,1098.0,1040.0,7.0,79.0,72.0,974.0,152.0,25,0,0.0,2391,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0011_0002/438_721.jpeg,Platelet,0.05096153846153846,1.0557692307692308,0.001393963101799936,0
236,7,3,965,584,1.0,974.0,2143.0,1212.0,108.0,175.0,117.0,3948.0,476.0,25,0,1.0,401,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0007_0003/965_584.jpeg,Parasite,0.8036303630363036,1.768151815181518,0.9999986032294302,1
237,1,10,1159,405,1.0,260.0,579.0,443.0,63.0,109.0,92.0,2092.0,604.0,25,0,0.9921996879875196,77,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0001_0010/1159_405.jpeg,Others,0.5869074492099323,1.306997742663657,0.7617426453552177,1
238,10,1,1054,683,1.0,250.0,1453.0,1146.0,39.0,142.0,120.0,2322.0,442.0,25,0,0.4594594594594595,2378,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0010_0001/1054_683.jpeg,Platelet,0.2181500872600349,1.2678883071553229,0.019283125445278545,0
239,4,3,887,608,1.0,754.0,1680.0,1019.0,103.0,175.0,124.0,3400.0,604.0,25,0,1.0,321,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0004_0003/887_608.jpeg,Parasite,0.7399411187438666,1.648675171736997,0.9940941780841658,1
240,2,4,204,1077,1.0,423.0,866.0,544.0,66.0,108.0,78.0,2226.0,358.0,25,0,1.0,412,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0002_0004/204_1077.jpeg,Parasite,0.7775735294117647,1.5919117647058822,0.982135753115985,1
241,9,10,1191,790,1.0,145.0,314.0,227.0,30.0,54.0,42.0,1030.0,284.0,25,0,0.9110787172011662,238,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0009_0010/1191_790.jpeg,Parasite,0.6387665198237885,1.3832599118942732,0.8223387189323227,1
242,5,3,1362,849,1.0,279.0,836.0,602.0,40.0,89.0,68.0,1474.0,303.0,25,0,1.0,534,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0005_0003/1362_849.jpeg,Parasite,0.4634551495016611,1.388704318936877,0.6201469082662876,1
243,10,4,22,1019,1.5,100.0,929.0,804.0,12.0,67.0,59.0,1116.0,112.0,25,0,0.2384069830878341,1451,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0010_0004/22_1019.jpeg,Platelet,0.12437810945273632,1.1554726368159205,0.010277677102472049,0
244,1,10,882,1414,1.5,203.0,674.0,310.0,22.0,54.0,31.0,888.0,150.0,25,0,0.0,382,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0001_0010/882_1414.jpeg,Parasite,0.6548387096774193,2.174193548387097,0.7520433561515768,1
245,3,0,1206,289,1.0,154.0,384.0,249.0,18.0,39.0,26.0,738.0,115.0,25,0,0.4726810673443456,170,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0003_0000/1206_289.jpeg,Others,0.6184738955823293,1.5421686746987953,0.7282174753881276,1
246,11,7,582,999,1.0,281.0,918.0,506.0,42.0,98.0,64.0,1520.0,314.0,25,0,0.9765395894428152,336,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0011_0007/582_999.jpeg,Parasite,0.5553359683794467,1.8142292490118577,0.8607778910260444,1
247,3,0,696,988,1.0,210.0,409.0,216.0,34.0,48.0,31.0,940.0,187.0,25,0,0.35449101796407184,867,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0003_0000/696_988.jpeg,Others,0.9722222222222222,1.8935185185185186,0.9790378271947091,1
248,9,3,1006,472,1.0,133.0,755.0,503.0,24.0,75.0,55.0,1112.0,311.0,25,0,0.3752695902228613,426,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0009_0003/1006_472.jpeg,Others,0.2644135188866799,1.5009940357852882,0.09644885222285789,0
249,9,11,510,1243,1.0,332.0,889.0,458.0,50.0,102.0,62.0,2006.0,339.0,25,0,1.0,435,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0009_0011/510_1243.jpeg,Parasite,0.7248908296943232,1.9410480349344978,0.9774597080066034,1
250,9,3,114,187,1.0,62.0,624.0,606.0,8.0,49.0,47.0,790.0,83.0,25,0,0.6609907120743034,137,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0009_0003/114_187.jpeg,Platelet,0.10231023102310231,1.0297029702970297,0.016163638950501588,0
251,10,4,919,665,1.5,103.0,1522.0,977.0,11.0,82.0,54.0,882.0,93.0,25,0,1.0,660,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0010_0004/919_665.jpeg,Platelet,0.10542476970317298,1.557830092118731,0.06488891222950977,0
252,11,1,304,384,1.0,725.0,2358.0,1307.0,80.0,190.0,123.0,3134.0,379.0,25,0,0.9783599088838268,942,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0011_0001/304_384.jpeg,Parasite,0.5547054322876818,1.804131599081867,0.9767373175079606,1
253,7,1,1090,49,1.0,337.0,710.0,486.0,54.0,95.0,74.0,2298.0,431.0,25,0,0.9380300065231572,23,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0007_0001/1090_49.jpeg,Parasite,0.6934156378600823,1.4609053497942386,0.9359744868761383,1
254,6,4,845,139,1.0,80.0,394.0,306.0,15.0,50.0,43.0,774.0,191.0,25,0,0.15128205128205127,60,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0006_0004/845_139.jpeg,Platelet,0.26143790849673204,1.2875816993464053,0.0507620179064418,0
255,11,1,994,93,1.0,88.0,289.0,184.0,16.0,42.0,29.0,1150.0,131.0,25,0,1.0,187,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0011_0001/994_93.jpeg,Others,0.4782608695652174,1.5706521739130435,0.6450280648395238,1
256,11,1,1370,770,1.0,66.0,546.0,381.0,8.0,51.0,38.0,806.0,139.0,25,0,1.0,3685,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0011_0001/1370_770.jpeg,Others,0.1732283464566929,1.4330708661417322,0.09541504258522909,0
257,7,8,414,1059,1.0,296.0,894.0,516.0,44.0,97.0,63.0,1814.0,289.0,25,0,0.7901524032825322,301,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0007_0008/414_1059.jpeg,Parasite,0.5736434108527132,1.7325581395348837,0.8659074575284362,1
258,9,0,1159,1064,1.0,201.0,1366.0,1189.0,29.0,121.0,110.0,2158.0,309.0,25,0,0.09724238026124818,2683,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0009_0000/1159_1064.jpeg,Platelet,0.16904962153069805,1.148864592094197,0.004750413258922415,0
259,2,2,1127,965,1.0,76.0,294.0,364.0,11.0,35.0,41.0,792.0,136.0,25,0,0.8596730245231607,527,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0002_0002/1127_965.jpeg,Platelet,0.2087912087912088,0.8076923076923077,0.060253957123765314,0
260,6,4,510,275,1.0,445.0,1217.0,652.0,48.0,106.0,63.0,2214.0,306.0,25,0,1.0,138,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0006_0004/510_275.jpeg,Parasite,0.6825153374233128,1.866564417177914,0.9815535150187297,1
261,1,1,342,684,1.0,138.0,559.0,385.0,17.0,51.0,37.0,966.0,98.0,25,0,0.989833641404806,341,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0001_0001/342_684.jpeg,Parasite,0.35844155844155845,1.4519480519480519,0.3973461775078959,0
262,9,1,299,1062,1.5,57.0,1134.0,877.0,5.0,59.0,47.0,598.0,74.0,25,0,0.3157640232108317,2406,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0009_0001/299_1062.jpeg,Others,0.06499429874572406,1.2930444697833523,0.00879741711505502,0
263,10,3,773,336,1.0,109.0,1035.0,826.0,20.0,101.0,83.0,1508.0,284.0,25,0,0.30761421319796955,272,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0010_0003/773_336.jpeg,Platelet,0.13196125907990314,1.2530266343825667,0.00962289736782638,0
264,11,3,607,1336,1.0,98.0,516.0,340.0,12.0,49.0,33.0,836.0,122.0,25,0,1.0,1440,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0011_0003/607_1336.jpeg,Others,0.28823529411764703,1.5176470588235293,0.27108273481012357,0
265,2,1,1085,444,1.0,254.0,1163.0,1155.0,35.0,109.0,106.0,2550.0,242.0,25,0,1.0,226,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0002_0001/1085_444.jpeg,Platelet,0.21991341991341992,1.006926406926407,0.03140236228562886,0
266,5,2,1394,219,1.5,102.0,1215.0,1748.0,8.0,76.0,109.0,1458.0,172.0,25,0,0.7530179445350734,77,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0005_0002/1394_219.jpeg,Platelet,0.05835240274599542,0.6950800915331807,0.00016977183707214243,0
267,10,1,191,937,1.5,100.0,1019.0,860.0,7.0,63.0,51.0,948.0,79.0,25,0,0.4557857503789793,4427,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0010_0001/191_937.jpeg,Others,0.11627906976744186,1.1848837209302325,0.015426407910287869,0
268,4,10,1312,883,1.0,343.0,1072.0,669.0,40.0,101.0,68.0,2206.0,197.0,25,0,1.0,295,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0004_0010/1312_883.jpeg,Parasite,0.5127055306427504,1.602391629297459,0.8433842272840596,1
269,2,9,1399,505,1.0,240.0,724.0,467.0,30.0,73.0,51.0,1338.0,187.0,25,0,0.8874912648497554,148,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0002_0009/1399_505.jpeg,Parasite,0.5139186295503212,1.5503211991434689,0.7253507439681467,1
270,11,1,252,595,1.5,98.0,912.0,700.0,7.0,51.0,40.0,736.0,68.0,25,0,1.0,2002,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0011_0001/252_595.jpeg,Others,0.14,1.302857142857143,0.06332927342631532,0
271,0,0,621,653,1.0,294.0,864.0,440.0,45.0,105.0,63.0,1840.0,310.0,25,0,1.0,213,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0000_0000/621_653.jpeg,Parasite,0.6681818181818182,1.9636363636363636,0.9548326866399887,1
272,2,1,1252,1031,1.0,908.0,1694.0,1088.0,129.0,193.0,143.0,4310.0,777.0,25,0,0.8363143631436314,620,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0002_0001/1252_1031.jpeg,Parasite,0.8345588235294118,1.556985294117647,0.9999884549927511,1
273,7,1,1088,103,1.0,304.0,961.0,570.0,47.0,107.0,73.0,2338.0,287.0,25,0,1.0,58,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0007_0001/1088_103.jpeg,Parasite,0.5333333333333333,1.6859649122807017,0.8615443624722432,1
274,10,9,1377,770,1.0,332.0,949.0,520.0,45.0,97.0,63.0,1656.0,320.0,25,0,0.475846751804553,237,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0010_0009/1377_770.jpeg,Parasite,0.6384615384615384,1.825,0.8820190101967798,1
275,0,4,1093,934,1.0,95.0,452.0,302.0,22.0,57.0,45.0,962.0,276.0,25,0,1.0,250,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0000_0004/1093_934.jpeg,Others,0.31456953642384106,1.4966887417218544,0.2706371203413236,0
276,4,0,1152,880,1.0,110.0,326.0,158.0,13.0,33.0,17.0,566.0,80.0,25,0,0.7996632996632996,601,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0004_0000/1152_880.jpeg,Others,0.6962025316455697,2.0632911392405062,0.886396474265637,1
277,2,4,567,619,1.0,472.0,1435.0,987.0,61.0,149.0,115.0,2874.0,386.0,25,0,1.0,267,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0002_0004/567_619.jpeg,Others,0.47821681864235055,1.4539007092198581,0.6980887189169138,1
278,1,2,893,792,1.0,162.0,772.0,470.0,25.0,69.0,49.0,1500.0,221.0,25,0,0.2606837606837607,374,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0001_0002/893_792.jpeg,Parasite,0.3446808510638298,1.6425531914893616,0.21880020972183964,0
279,9,2,499,1097,1.0,118.0,1107.0,643.0,16.0,86.0,53.0,1222.0,175.0,25,0,0.5299785867237687,3288,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0009_0002/499_1097.jpeg,Others,0.18351477449455678,1.7216174183514774,0.09151321554556528,0
280,2,2,84,712,1.0,1216.0,2046.0,1305.0,140.0,193.0,139.0,4970.0,550.0,25,0,1.0,378,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0002_0002/84_712.jpeg,Parasite,0.9318007662835249,1.567816091954023,0.9999999476428295,1
281,11,2,547,1206,1.0,90.0,638.0,424.0,12.0,56.0,39.0,740.0,156.0,25,0,0.3854166666666667,4181,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0011_0002/547_1206.jpeg,Others,0.21226415094339623,1.5047169811320755,0.06603452854114655,0
282,2,2,1208,929,1.0,711.0,1529.0,949.0,92.0,158.0,112.0,3258.0,496.0,25,0,0.0,500,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0002_0002/1208_929.jpeg,Parasite,0.7492096944151738,1.6111696522655428,0.9714461867357055,1
283,11,1,216,957,1.5,114.0,1225.0,944.0,13.0,74.0,58.0,720.0,110.0,25,0,0.3985983355234341,5469,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0011_0001/216_957.jpeg,Others,0.12076271186440678,1.2976694915254237,0.015728561193795357,0
284,3,3,888,56,1.0,330.0,845.0,498.0,44.0,86.0,59.0,1968.0,223.0,25,0,1.0,17,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0003_0003/888_56.jpeg,Parasite,0.6626506024096386,1.6967871485943775,0.9502621193516061,1
285,3,2,1096,508,1.0,600.0,1708.0,1004.0,62.0,140.0,95.0,3102.0,305.0,25,0,0.9362922705314008,295,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0003_0002/1096_508.jpeg,Parasite,0.5976095617529881,1.701195219123506,0.9673614952033848,1
286,1,1,879,202,1.0,803.0,1542.0,1027.0,121.0,189.0,145.0,4624.0,648.0,25,0,0.99288256227758,96,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0001_0001/879_202.jpeg,Parasite,0.7818889970788705,1.501460564751704,0.9955104770491423,1
287,6,1,410,372,1.0,121.0,521.0,602.0,24.0,69.0,75.0,1454.0,265.0,25,0,0.28135048231511256,222,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0006_0001/410_372.jpeg,Platelet,0.2009966777408638,0.8654485049833887,0.01223051412282334,0
288,9,2,990,595,1.5,110.0,1206.0,846.0,6.0,55.0,39.0,452.0,67.0,25,0,0.37604070305272896,1128,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0009_0002/990_595.jpeg,Others,0.13002364066193853,1.425531914893617,0.029585185335887037,0
289,10,9,1048,671,1.0,271.0,751.0,448.0,47.0,93.0,67.0,1920.0,415.0,25,0,1.0,207,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0010_0009/1048_671.jpeg,Parasite,0.6049107142857143,1.6763392857142858,0.8908925815513763,1
290,10,11,612,1306,1.0,185.0,572.0,317.0,25.0,63.0,41.0,1348.0,193.0,25,0,1.0,492,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0010_0011/612_1306.jpeg,Parasite,0.583596214511041,1.804416403785489,0.8506529888420675,1
291,0,9,396,72,1.0,226.0,620.0,325.0,35.0,69.0,44.0,1382.0,200.0,25,0,0.8770281810418445,14,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0000_0009/396_72.jpeg,Parasite,0.6953846153846154,1.9076923076923078,0.9382660410846685,1
292,11,7,1358,925,1.0,332.0,671.0,483.0,57.0,93.0,72.0,1916.0,450.0,25,0,1.0,313,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0011_0007/1358_925.jpeg,Parasite,0.6873706004140787,1.3892339544513457,0.9353199338201115,1
293,6,2,1338,1256,1.0,305.0,709.0,451.0,49.0,87.0,63.0,1894.0,385.0,25,0,1.0,766,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0006_0002/1338_1256.jpeg,Parasite,0.6762749445676275,1.5720620842572062,0.9415058159167929,1
294,0,4,77,131,1.0,86.0,332.0,188.0,12.0,37.0,23.0,576.0,104.0,25,0,1.0,18,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0000_0004/77_131.jpeg,Parasite,0.4574468085106383,1.7659574468085106,0.5936774447229459,1
295,9,0,389,750,1.0,173.0,1555.0,1295.0,26.0,143.0,121.0,2370.0,325.0,25,0,0.07145219980152166,1722,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0009_0000/389_750.jpeg,Platelet,0.1335907335907336,1.2007722007722008,0.0026786836626559707,0
296,2,2,864,916,1.0,88.0,638.0,633.0,14.0,64.0,60.0,1396.0,166.0,25,0,0.06622516556291391,492,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0002_0002/864_916.jpeg,Platelet,0.13902053712480253,1.0078988941548184,0.008658793929512442,0
297,7,3,313,1185,1.0,241.0,1421.0,1076.0,26.0,127.0,96.0,2062.0,265.0,25,0,0.4868517165814463,874,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0007_0003/313_1185.jpeg,Platelet,0.22397769516728624,1.320631970260223,0.038566356559239456,0
298,9,2,185,752,1.0,111.0,834.0,544.0,9.0,55.0,37.0,800.0,80.0,25,0,0.4486232370718603,1911,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0009_0002/185_752.jpeg,Others,0.20404411764705882,1.5330882352941178,0.07695652378144942,0
299,8,1,548,1333,1.0,761.0,1808.0,1097.0,111.0,191.0,137.0,3924.0,649.0,25,0,0.8906164757228587,1321,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0008_0001/548_1333.jpeg,Parasite,0.6937101185050136,1.6481312670920694,0.9909896379101121,1
300,3,1,25,97,1.0,192.0,877.0,321.0,20.0,69.0,31.0,938.0,125.0,25,0,1.0,37,https://octopi201910.s3-us-west-1.amazonaws.com/3C/0003_0001/25_97.jpeg,Parasite,0.5981308411214953,2.7320872274143304,0.9284812628662169,1
